Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765911981,1000,,Aggregated,169.000000,96.200000,840,2400,4600,5300,13000,19000,36000,44000,57000,60000,60000,49505,31325,840.0,4245.689772032284,167.70620900206268,60271.23708394356,323.33148166851834
1765911982,1000,,Aggregated,165.800000,93.800000,840,2400,4600,5300,13000,19000,36000,44000,57000,60000,60000,49664,31417,840.0,4240.865545715597,167.70620900206268,60271.23708394356,324.3294942010309
1765911983,1000,,Aggregated,165.400000,92.700000,840,2400,4600,5300,13000,19000,36000,44000,57000,60000,60000,49808,31508,840.0,4238.292069250297,167.70620900206268,60271.23708394356,325.11351590106005
1765911984,1000,,Aggregated,163.300000,91.900000,850,2400,4600,5300,13000,19000,36000,44000,57000,60000,60000,49970,31585,840.0,4234.328117815152,167.70620900206268,60271.23708394356,326.4440064038423
1765911985,1000,,Aggregated,164.200000,93.900000,840,2400,4600,5300,13000,19000,36000,44000,57000,60000,60000,50122,31671,840.0,4229.326831980403,167.70620900206268,60271.23708394356,327.71377838075097
1765911986,1000,,Aggregated,163.300000,92.000000,840,2400,4600,5300,13000,19000,36000,44000,57000,60000,60000,50297,31780,840.0,4225.471938929047,167.70620900206268,60271.23708394356,328.754478398314
1765911987,1000,,Aggregated,159.900000,89.000000,840,2400,4600,5300,13000,19000,36000,44000,57000,60000,60000,50485,31885,840.0,4222.152848713586,167.70620900206268,60271.23708394356,330.30290185203523
1765911988,1000,,Aggregated,160.800000,91.000000,840,2400,4600,5300,13000,19000,36000,44000,57000,60000,60000,50633,31969,840.0,4218.72640846089,167.70620900206268,60271.23708394356,331.68674579819486
1765911989,1000,,Aggregated,160.500000,92.700000,830,2400,4600,5300,13000,19000,36000,44000,57000,60000,60000,50799,32052,830.0,4215.005836635061,167.70620900206268,60271.23708394356,333.40268509222625
1765911990,1000,,Aggregated,159.300000,92.700000,830,2400,4600,5300,13000,19000,36000,44000,57000,60000,60000,50969,32160,830.0,4211.647389064513,167.70620900206268,60271.23708394356,334.51138927583435
1765911991,1000,,Aggregated,157.800000,90.200000,830,2400,4600,5300,13000,19000,36000,44000,57000,60000,60000,51136,32247,830.0,4208.496259895653,167.70620900206268,60271.23708394356,336.0197708072591
1765911992,1000,,Aggregated,160.000000,91.000000,830,2400,4600,5300,13000,19000,36000,44000,57000,60000,60000,51300,32337,830.0,4204.263698669272,167.70620900206268,60271.23708394356,337.87768031189086
1765911993,1000,,Aggregated,161.600000,92.700000,820,2400,4600,5300,13000,19000,36000,44000,57000,60000,60000,51450,32423,820.0,4198.719052719113,167.70620900206268,60271.23708394356,338.9338581146744
1765911994,1000,,Aggregated,161.600000,90.900000,820,2400,4600,5300,13000,18000,36000,44000,57000,60000,60000,51570,32492,820.0,4193.025546186931,167.70620900206268,60271.23708394356,339.9770990886174
1765911995,1000,,Aggregated,162.400000,90.700000,820,2400,4600,5300,13000,18000,35000,44000,57000,60000,60000,51748,32600,820.0,4188.246842742613,167.70620900206268,60271.23708394356,341.2429272628894
1765911996,1000,,Aggregated,159.800000,90.800000,820,2400,4600,5300,13000,18000,35000,44000,57000,60000,60000,51924,32706,820.0,4187.215035200267,167.70620900206268,60271.23708394356,342.61441722517526
1765911997,1000,,Aggregated,161.400000,92.000000,820,2400,4600,5300,13000,18000,35000,44000,57000,60000,60000,52087,32786,820.0,4184.05278401007,167.70620900206268,60271.23708394356,344.26329026436537
1765911998,1000,,Aggregated,160.300000,91.900000,820,2400,4600,5300,13000,18000,35000,44000,57000,60000,60000,52250,32871,810.0,4182.22290484328,167.70620900206268,60271.23708394356,345.9022009569378
1765911999,1000,,Aggregated,162.000000,91.400000,810,2400,4600,5300,13000,18000,35000,44000,57000,60000,60000,52403,32961,810.0,4180.145711172314,167.70620900206268,60271.23708394356,347.1179512623323
1765912000,1000,,Aggregated,160.200000,89.200000,810,2400,4600,5300,13000,18000,35000,44000,57000,60000,60000,52557,33058,810.0,4176.659023784705,167.70620900206268,60271.23708394356,348.17700782008103
1765912001,1000,,Aggregated,158.900000,88.900000,810,2400,4600,5300,13000,18000,35000,43000,57000,60000,60000,52690,33137,810.0,4173.0062194861275,167.70620900206268,60271.23708394356,349.169254127918
1765912002,1000,,Aggregated,158.700000,90.000000,810,2400,4600,5300,13000,18000,35000,43000,57000,60000,60000,52859,33230,810.0,4172.456835119603,167.70620900206268,60271.23708394356,351.06418963658035
